/dfs/Data_MM/roadNet-PA.mtx,1090920,1090920,3083796,SLO,0.540000,0.140000,0.680000,10
/dfs/Data_MM/roadNet-PA.mtx,1090920,1090920,3083796,IDO,0.290000,0.120000,0.410000,10
/dfs/Data_MM/roadNet-PA.mtx,1090920,1090920,3083796,RLF,0.000000,1.200000,1.200000,10
/dfs/Data_MM/roadNet-PA.mtx,1090920,1090920,3083796,SDO,0.000000,0.500000,0.500000,10
/dfs/Data_MM/roadNet-TX.mtx,1393383,1393383,3843320,SLO,0.680000,0.160000,0.840000,13
/dfs/Data_MM/roadNet-TX.mtx,1393383,1393383,3843320,IDO,0.360000,0.130000,0.490000,13
/dfs/Data_MM/roadNet-TX.mtx,1393383,1393383,3843320,RLF,0.000000,1.490000,1.490000,13
/dfs/Data_MM/roadNet-TX.mtx,1393383,1393383,3843320,SDO,0.000000,0.580000,0.580000,13
/dfs/Data_MM/sgpf5y6.mtx,246077,312540,831976,SLO,0.590000,0.080000,0.670000,61
/dfs/Data_MM/sgpf5y6.mtx,246077,312540,831976,IDO,0.240000,0.080000,0.320000,62
/dfs/Data_MM/sgpf5y6.mtx,246077,312540,831976,RLF,0.000000,2.180000,2.180000,61
/dfs/Data_MM/sgpf5y6.mtx,246077,312540,831976,SDO,0.000000,0.520000,0.520000,61
/dfs/Data_MM/soc-sign-epinions.mtx,131828,131828,841372,SLO,3.840000,0.570000,4.410000,2070
/dfs/Data_MM/soc-sign-epinions.mtx,131828,131828,841372,IDO,1.980000,0.610000,2.590000,2071
/dfs/Data_MM/soc-sign-epinions.mtx,131828,131828,841372,RLF,0.000000,833.420000,833.420000,2070
/dfs/Data_MM/soc-sign-epinions.mtx,131828,131828,841372,SDO,0.000000,3.490000,3.490000,2070
/dfs/Data_MM/web-NotreDame.mtx,325729,325729,1497134,SLO,3.490000,0.590000,4.080000,3445
/dfs/Data_MM/web-NotreDame.mtx,325729,325729,1497134,IDO,1.420000,0.600000,2.020000,3445
/dfs/Data_MM/web-NotreDame.mtx,325729,325729,1497134,RLF,0.000000,99.740000,99.740000,3445
/dfs/Data_MM/web-NotreDame.mtx,325729,325729,1497134,SDO,0.000000,3.170000,3.170000,3445
