data/af23560.mtx,23560,23560,484256,LFO,0.000000,0.012000,0.012000,64
data/af23560.mtx,23560,23560,484256,SLO,0.030000,0.010000,0.040000,42
data/af23560.mtx,23560,23560,484256,IDO,0.028000,0.010000,0.038000,43
data/af23560.mtx,23560,23560,484256,RLF,0.000000,0.636000,0.636000,38
data/af23560.mtx,23560,23560,484256,SDO,0.000000,0.334000,0.334000,44
data/cage11.mtx,39082,39082,559722,LFO,0.000000,0.012000,0.012000,79
data/cage11.mtx,39082,39082,559722,SLO,0.050000,0.016000,0.066000,62
data/cage11.mtx,39082,39082,559722,IDO,0.048000,0.014000,0.062000,65
data/cage11.mtx,39082,39082,559722,RLF,0.000000,0.964000,0.964000,54
data/cage11.mtx,39082,39082,559722,SDO,0.000000,0.334000,0.334000,68
data/cage12.mtx,130228,130228,2032536,LFO,0.000000,0.076000,0.076000,89
data/cage12.mtx,130228,130228,2032536,SLO,0.200000,0.054000,0.254000,68
data/cage12.mtx,130228,130228,2032536,IDO,0.190000,0.060000,0.250000,70
data/cage12.mtx,130228,130228,2032536,RLF,0.000000,4.694000,4.694000,56
data/cage12.mtx,130228,130228,2032536,SDO,0.000000,1.536000,1.536000,72
data/e30r2000.mtx,9661,9661,306356,LFO,0.000000,0.012000,0.012000,89
data/e30r2000.mtx,9661,9661,306356,SLO,0.022000,0.014000,0.036000,70
data/e30r2000.mtx,9661,9661,306356,IDO,0.024000,0.014000,0.038000,72
data/e30r2000.mtx,9661,9661,306356,RLF,0.000000,0.718000,0.718000,65
data/e30r2000.mtx,9661,9661,306356,SDO,0.000000,0.504000,0.504000,66
data/e40r0100.mtx,17281,17281,553956,LFO,0.000000,0.024000,0.024000,88
data/e40r0100.mtx,17281,17281,553956,SLO,0.040000,0.020000,0.060000,71
data/e40r0100.mtx,17281,17281,553956,IDO,0.040000,0.030000,0.070000,70
data/e40r0100.mtx,17281,17281,553956,RLF,0.000000,1.332000,1.332000,67
data/e40r0100.mtx,17281,17281,553956,SDO,0.000000,0.914000,0.914000,66
data/lhr10.mtx,10672,10672,232633,LFO,0.000000,0.012000,0.012000,66
data/lhr10.mtx,10672,10672,232633,SLO,0.018000,0.012000,0.030000,63
data/lhr10.mtx,10672,10672,232633,IDO,0.020000,0.010000,0.030000,64
data/lhr10.mtx,10672,10672,232633,RLF,0.000000,0.116000,0.116000,64
data/lhr10.mtx,10672,10672,232633,SDO,0.000000,0.196000,0.196000,64
data/lhr14.mtx,14270,14270,307858,LFO,0.000000,0.020000,0.020000,66
data/lhr14.mtx,14270,14270,307858,SLO,0.026000,0.014000,0.040000,63
data/lhr14.mtx,14270,14270,307858,IDO,0.026000,0.018000,0.044000,64
data/lhr14.mtx,14270,14270,307858,RLF,0.000000,0.158000,0.158000,63
data/lhr14.mtx,14270,14270,307858,SDO,0.000000,0.264000,0.264000,64
data/lhr34.mtx,35152,35152,764014,LFO,0.000000,0.042000,0.042000,66
data/lhr34.mtx,35152,35152,764014,SLO,0.060000,0.042000,0.102000,63
data/lhr34.mtx,35152,35152,764014,IDO,0.070000,0.040000,0.110000,64
data/lhr34.mtx,35152,35152,764014,RLF,0.000000,0.402000,0.402000,63
data/lhr34.mtx,35152,35152,764014,SDO,0.000000,0.686000,0.686000,64
data/lhr71c.mtx,70304,70304,1528092,LFO,0.000000,0.182000,0.182000,66
data/lhr71c.mtx,70304,70304,1528092,SLO,0.118000,0.104000,0.222000,63
data/lhr71c.mtx,70304,70304,1528092,IDO,0.136000,0.108000,0.244000,64
data/lhr71c.mtx,70304,70304,1528092,RLF,0.000000,0.798000,0.798000,63
data/lhr71c.mtx,70304,70304,1528092,SDO,0.000000,1.352000,1.352000,64
data/lp_cre_a.mtx,3516,7248,18168,LFO,0.000000,0.000000,0.000000,360
data/lp_cre_a.mtx,3516,7248,18168,SLO,0.002000,0.002000,0.004000,360
data/lp_cre_a.mtx,3516,7248,18168,IDO,0.002000,0.000000,0.002000,360
data/lp_cre_a.mtx,3516,7248,18168,RLF,0.000000,0.094000,0.094000,360
data/lp_cre_a.mtx,3516,7248,18168,SDO,0.000000,0.096000,0.096000,360
data/lp_cre_b.mtx,9648,77137,260785,LFO,0.002000,0.052000,0.054000,844
data/lp_cre_b.mtx,9648,77137,260785,SLO,0.208000,0.054000,0.262000,845
data/lp_cre_b.mtx,9648,77137,260785,IDO,0.224000,0.052000,0.276000,844
data/lp_cre_b.mtx,9648,77137,260785,RLF,0.000000,14.322000,14.322000,844
data/lp_cre_b.mtx,9648,77137,260785,SDO,0.000000,9.632000,9.632000,844
data/lp_cre_d.mtx,8926,73948,246614,LFO,0.000000,0.054000,0.054000,809
data/lp_cre_d.mtx,8926,73948,246614,SLO,0.208000,0.056000,0.264000,808
data/lp_cre_d.mtx,8926,73948,246614,IDO,0.220000,0.056000,0.276000,808
data/lp_cre_d.mtx,8926,73948,246614,RLF,0.000000,14.390000,14.390000,808
data/lp_cre_d.mtx,8926,73948,246614,SDO,0.000000,9.968000,9.968000,808
data/lp_dfl001.mtx,6071,12230,35632,LFO,0.000000,0.000000,0.000000,228
data/lp_dfl001.mtx,6071,12230,35632,SLO,0.004000,0.002000,0.006000,228
data/lp_dfl001.mtx,6071,12230,35632,IDO,0.008000,0.000000,0.008000,228
data/lp_dfl001.mtx,6071,12230,35632,RLF,0.000000,0.056000,0.056000,228
data/lp_dfl001.mtx,6071,12230,35632,SDO,0.000000,0.032000,0.032000,228
data/lp_ken_11.mtx,14694,21349,49058,LFO,0.000000,0.002000,0.002000,125
data/lp_ken_11.mtx,14694,21349,49058,SLO,0.006000,0.000000,0.006000,125
data/lp_ken_11.mtx,14694,21349,49058,IDO,0.006000,0.000000,0.006000,123
data/lp_ken_11.mtx,14694,21349,49058,RLF,0.000000,0.038000,0.038000,122
data/lp_ken_11.mtx,14694,21349,49058,SDO,0.000000,0.060000,0.060000,128
data/lp_ken_13.mtx,28632,42659,97246,LFO,0.000000,0.006000,0.006000,174
data/lp_ken_13.mtx,28632,42659,97246,SLO,0.010000,0.002000,0.012000,171
data/lp_ken_13.mtx,28632,42659,97246,IDO,0.016000,0.004000,0.020000,170
data/lp_ken_13.mtx,28632,42659,97246,RLF,0.000000,0.108000,0.108000,170
data/lp_ken_13.mtx,28632,42659,97246,SDO,0.000000,0.206000,0.206000,174
data/lp_ken_18.mtx,105127,154699,358171,LFO,0.000000,0.030000,0.030000,334
data/lp_ken_18.mtx,105127,154699,358171,SLO,0.080000,0.026000,0.106000,325
data/lp_ken_18.mtx,105127,154699,358171,IDO,0.108000,0.024000,0.132000,326
data/lp_ken_18.mtx,105127,154699,358171,RLF,0.000000,0.976000,0.976000,325
