data/af23560.mtx,SLO_RLF,37
data/cage11.mtx,SLO_RLF,54
data/cage12.mtx,SLO_RLF,56
data/e30r2000.mtx,SLO_RLF,66
data/e40r0100.mtx,SLO_RLF,66
data/lhr10.mtx,SLO_RLF,64
data/lhr14.mtx,SLO_RLF,63
data/lhr34.mtx,SLO_RLF,63
data/lhr71c.mtx,SLO_RLF,63
data/lp_cre_a.mtx,SLO_RLF,360
data/lp_cre_b.mtx,SLO_RLF,844
data/lp_cre_d.mtx,SLO_RLF,808
data/lp_dfl001.mtx,SLO_RLF,228
data/lp_fit2d.mtx,SLO_RLF,10500
data/lp_ken_11.mtx,SLO_RLF,122
data/lp_ken_13.mtx,SLO_RLF,170
data/lp_ken_18.mtx,SLO_RLF,325
data/lp_maros_r7.mtx,SLO_RLF,80
data/lp_pds_10.mtx,SLO_RLF,96
data/lp_pds_20.mtx,SLO_RLF,96
data/lp_stocfor3.mtx,SLO_RLF,15
