data2/ash608.mtx,RLF,6
data2/ash608.mtx,SLO_RLF,6
data2/dwt_1242.mtx,RLF,13
data2/dwt_1242.mtx,SLO_RLF,13
data2/dwt_419.mtx,RLF,15
data2/dwt_419.mtx,SLO_RLF,15
data2/eris1176.mtx,RLF,99
data2/eris1176.mtx,SLO_RLF,99
data2/fs_541_1.mtx,RLF,12
data2/fs_541_1.mtx,SLO_RLF,12
data2/fs_541_2.mtx,RLF,12
data2/fs_541_2.mtx,SLO_RLF,12
data2/impcol_e.mtx,RLF,21
data2/impcol_e.mtx,SLO_RLF,21
data2/lp_tuff.mtx,RLF,114
data2/lp_tuff.mtx,SLO_RLF,114
data2/lund_a.mtx,RLF,22
data2/lund_a.mtx,SLO_RLF,22
data2/lund_b.mtx,RLF,23
data2/lund_b.mtx,SLO_RLF,23
data2/west0067.mtx,RLF,8
data2/west0067.mtx,SLO_RLF,8
